code,name,currency,marketCap,price,change,changePercent
"GLEN","GLENCORE PLC ORD USD0.01","GBX","34,753.67","302.05","10.80","3.71%"
"BP.","BP PLC $0.25","GBX","58,538.95","381.00","12.75","3.46%"
"AAL","ANGLO AMERICAN PLC ORD USD0.623855311355311","GBX","23,449.79","2,240.00","67.00","3.08%"
"ANTO","ANTOFAGASTA PLC ORD 5P","GBX","18,060.89","1,875.50","43.50","2.37%"
"SPX","SPIRAX GROUP PLC ORD 26 12/13P","GBX","4,363.85","6,055.00","140.00","2.37%"
"SHEL","SHELL PLC ORD EUR0.07","GBX","152,183.74","2,621.50","47.50","1.85%"
"HSBA","HSBC HLDGS PLC ORD $0.50 (UK REG)","GBX","152,162.74","885.20","14.60","1.68%"
"RIO","RIO TINTO PLC ORD 10P","GBX","53,471.81","4,335.00","71.00","1.67%"
"AHT","ASHTEAD GROUP PLC ORD 10P","GBX","19,878.58","4,716.00","69.00","1.49%"
"DGE","DIAGEO PLC ORD 28 101/108P","GBX","42,202.73","1,924.00","27.50","1.45%"
