code,name,currency,marketCap,price,change,changePercent
"BKG","BERKELEY GROUP HOLDINGS (THE) PLC ORD 5.6110477936P","GBX","3,850.70","3,600.00","-308.00","-7.88%"
"PSN","PERSIMMON PLC ORD 10P","GBX","4,159.03","1,210.50","-88.00","-6.78%"
"NWG","NATWEST GROUP PLC ORD 107.69P","GBX","40,610.15","473.80","-27.60","-5.50%"
"CTEC","CONVATEC GROUP PLC ORD 10P","GBX","5,575.43","257.40","-14.60","-5.37%"
"LAND","LAND SECURITIES GROUP PLC ORD 10 2/3P","GBX","4,719.21","600.00","-33.50","-5.29%"
"MKS","MARKS & SPENCER GROUP PLC ORD 1P","GBX","7,326.34","338.30","-18.00","-5.05%"
"BTRW","BARRATT REDROW PLC ORD 10P","GBX","6,539.69","432.50","-21.70","-4.78%"
"UTG","UNITE GROUP PLC ORD 25P","GBX","4,167.10","813.50","-38.00","-4.46%"
"NXT","NEXT PLC ORD 10P","GBX","15,406.68","11,990.00","-550.00","-4.39%"
"BAB","BABCOCK INTERNATIONAL GROUP PLC ORD 60P","GBX","5,657.63","1,070.00","-49.00","-4.38%"
